date,track,artist,feats,current_pos,peak_pos,prev_pos,streak,streams,country,country_short,track_uri,artist_uri,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2023-12-28,Sleigh Ride,Ella Fitzgerald,[],156,156,,1,406643,Australia,au,4ukUoXLuFzMixyZyabSGc4,5V0MlUE1Bft0mbLlND7FJz,['adult standards'],0.508,0.287,1,-12.472,1,0.0523,0.764,0.0,0.153,0.644,154.759,175987,4
2023-12-28,Under the Bridge,Red Hot Chili Peppers,[],157,82,129.0,14,405680,Australia,au,3d9DChrdc6BOeFsbrZ3Is0,0L8ExT028jH3ddEcZwqJJ5,['alternative rock'],0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
2023-12-28,Tennessee Whiskey,Chris Stapleton,[],163,119,144.0,31,397144,Australia,au,3fqwjXwUGN6vbzIwvyFMhx,4YLtscXsxbVgi031ovDDdh,['contemporary country'],0.392,0.37,9,-10.888,1,0.0298,0.205,0.0096,0.0821,0.512,48.718,293293,4
2023-12-28,Beautiful Crazy,Luke Combs,[],165,34,138.0,52,395098,Australia,au,2rxQMGVafnNaRaXlRMWPde,718COspgdWOnwOFpJHRZHS,['contemporary country'],0.551,0.402,11,-7.431,1,0.0262,0.676,0.0,0.0928,0.382,103.313,193200,4
2023-12-28,Cozy Little Christmas,Katy Perry,[],166,166,,1,394960,Australia,au,02FaKXXL7KUtRc7K0k54tL,6jJ0s89eD6GaHleKKya26X,['pop'],0.774,0.608,7,-6.264,1,0.128,0.128,0.0,0.0895,0.56,137.494,182521,4
2023-12-28,STAY (with Justin Bieber),The Kid LAROI,['Justin Bieber'],168,1,114.0,129,392962,Australia,au,567e29TDzLwZwfDuEpGTwo,2tIP7SsRs7vjIcLrU85W8J,['australian hip hop'],0.591,0.764,1,-5.484,1,0.0483,0.0383,0.0,0.103,0.478,169.928,141806,4
2023-12-28,The Chain - 2004 Remaster,Fleetwood Mac,[],169,101,150.0,4,391942,Australia,au,5e9TFTbltYBg2xThimr0rU,08GQAI4eElDnROBrJRGE0X,['album rock'],0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4
2023-12-28,White Christmas (with Shania Twain),Michael Bublé,['Shania Twain'],170,62,,1,390066,Australia,au,2gbCG4Rt9984UZ7Tc0dIFd,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.628,0.484,10,-7.588,1,0.0319,0.469,1.23e-05,0.126,0.642,63.476,216627,4
2023-12-28,Go Your Own Way - 2004 Remaster,Fleetwood Mac,[],172,62,174.0,72,388836,Australia,au,07GvNcU1WdyZJq3XxP0kZa,08GQAI4eElDnROBrJRGE0X,['album rock'],0.583,0.947,5,-5.12,1,0.0378,0.0185,0.00109,0.0679,0.803,135.448,223613,4
2023-12-28,Sex on Fire,Kings of Leon,[],173,59,123.0,104,388336,Australia,au,0ntQJM78wzOLVeCUAW7Y45,2qk9voo8llSGYcZ6xrBzKx,['modern rock'],0.542,0.905,9,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,203347,4
2023-12-28,Wasted On You,Morgan Wallen,[],174,83,121.0,42,387263,Australia,au,3cBsEDNhFI9E82vPj3kvi3,4oUHIQIBe0LHzYfvXNW4QM,['contemporary country'],0.505,0.657,11,-5.24,0,0.0318,0.373,0.00107,0.126,0.252,196.0,178520,3
2023-12-28,Lose Yourself,Eminem,[],175,47,108.0,52,386513,Australia,au,1v7L65Lzy0j0vdpRjJewt1,7dGJo4pcD2V6oG8kP0tJRR,['detroit hip hop'],0.686,0.735,2,-4.616,1,0.264,0.00921,0.00066,0.342,0.0596,171.355,322227,4
2023-12-28,The Color Violet,Tory Lanez,[],176,30,103.0,71,383508,Australia,au,3azJifCSqg9fRij2yKIbWz,2jku7tDXc6XoB6MO2hFuqg,['canadian hip hop'],0.645,0.534,6,-10.8,0,0.0479,0.157,0.0,0.0863,0.463,105.02,226467,4
2023-12-28,Father Stretch My Hands Pt. 1,Kanye West,[],177,104,109.0,12,381534,Australia,au,4KW1lqgSr8TKrvBII0Brf8,5K4W6rqBFWDnAN6FQUkS6x,['chicago rap'],0.724,0.573,7,-4.113,1,0.0549,0.118,0.0,0.538,0.438,113.088,135920,4
2023-12-28,We Found Love,Rihanna,['Calvin Harris'],178,61,120.0,46,381505,Australia,au,1zv3WFUbZ5vPxFq9I2jAU1,5pKCCKE2ajJHZ9KAiaK11H,['barbadian pop'],0.734,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.986,215227,4
2023-12-28,Everywhere - 2017 Remaster,Fleetwood Mac,[],179,86,156.0,20,379495,Australia,au,254bXAqt3zP6P50BdQvEsq,08GQAI4eElDnROBrJRGE0X,['album rock'],0.73,0.487,4,-10.991,1,0.0303,0.258,0.01,0.0852,0.731,114.965,226653,4
2023-12-28,Runaway,Kanye West,['Pusha T'],181,99,122.0,6,376396,Australia,au,3DK6m7It6Pw857FcQftMds,5K4W6rqBFWDnAN6FQUkS6x,['chicago rap'],0.374,0.568,1,-3.825,0,0.109,0.219,0.00219,0.513,0.111,84.733,547733,4
2023-12-28,Ain't No Mountain High Enough,Marvin Gaye,['Tammi Terrell'],183,102,151.0,3,372411,Australia,au,7tqhbajSfrz2F7E1Z75ASX,3koiLjNrgRTNbOwViDipeA,['classic soul'],0.663,0.6,7,-10.87,1,0.032,0.43,0.0,0.184,0.8,129.991,151667,4
2023-12-28,All I Want for Christmas Is You,Michael Bublé,[],184,99,,1,371795,Australia,au,0xPaZrF25ltzvz1a2Pm5DQ,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.503,0.465,8,-8.077,0,0.0274,0.42,0.0,0.101,0.143,141.793,171827,4
2023-12-28,Brown Eyed Girl,Van Morrison,[],186,81,,1,369224,Australia,au,3yrSvpt2l1xhsV9Em88Pul,44NX2ffIYHr6D4n7RaZF7A,['classic rock'],0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4
2023-12-28,Saving Up,Dom Dolla,[],187,110,110.0,4,367785,Australia,au,787Y2idwCU2Rk60Prv4wpr,205i7E8fNVfojowcQSfK9m,['australian house'],0.747,0.822,3,-6.373,0,0.0721,0.00353,0.132,0.165,0.578,129.994,207514,4
2023-12-28,Wild Ones (feat. Jelly Roll),Jessie Murph,['Jelly Roll'],188,112,147.0,7,367643,Australia,au,2kE2HFBFkJ0VMw3igxYohz,2yLzlEFtIS0Q9UkyBZdQA7,['modern country pop'],0.65,0.689,0,-3.543,1,0.0449,0.0878,0.0,0.172,0.294,136.03,142520,4
2023-12-28,Flashing Lights,Kanye West,['Dwele'],189,101,134.0,32,363987,Australia,au,5TRPicyLGbAF2LGBFbHGvO,5K4W6rqBFWDnAN6FQUkS6x,['chicago rap'],0.639,0.628,6,-7.578,0,0.0399,0.0381,0.0,0.386,0.43,90.482,237507,4
2023-12-28,One Of Your Girls,Troye Sivan,[],190,23,113.0,11,363627,Australia,au,5Eh1nj7IjV9lwpcKAkidyY,3WGpXCj9YhhfX11TToZcXP,['australian pop'],0.629,0.654,11,-7.852,0,0.0584,0.0878,0.00655,0.22,0.799,93.034,181482,4
2023-12-28,Winter Wonderland,Tony Bennett,[],191,29,,1,363250,Australia,au,1yxcKrEcxt4O03IIC25yHk,2lolQgalUvZDfp5vvVtTYV,['adult standards'],0.453,0.453,3,-9.354,1,0.0395,0.871,0.0,0.218,0.586,116.098,133213,4
2023-12-28,Africa,TOTO,[],192,71,,1,359935,Australia,au,2374M0fQpWi3dLnB54qaLX,0PFtn5NtBbbUNbU9EAmIWF,['album rock'],0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,295893,4
2023-12-28,Ghost,Justin Bieber,[],193,8,135.0,13,359898,Australia,au,6I3mqTwhRpn34SLVafSH7G,1uNFoZAHBGtllmzznpCI3s,['canadian pop'],0.601,0.741,2,-5.569,1,0.0478,0.185,2.91e-05,0.415,0.441,153.96,153190,4
2023-12-28,Everybody Wants To Rule The World,Tears For Fears,[],194,55,172.0,52,359468,Australia,au,4RvWPyQ5RL0ao9LPZeSouE,4bthk9UfsYUYdcFyqxmSUU,['new romantic'],0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4
2023-12-28,Sure Thing,Miguel,[],197,12,119.0,59,358202,Australia,au,0JXXNGljqupsJaZsgSbMZV,360IAlyVv4PCEVjgyMZrxK,['r&b'],0.684,0.607,11,-8.127,0,0.1,0.0267,0.000307,0.191,0.498,81.001,195373,4
2023-12-28,Christmas In Hollis,Run–D.M.C.,[],198,116,,1,357892,Australia,au,41onDks2UPbyjer5fMeUWf,3CQIn7N5CuRDP8wEI7FiDA,['east coast hip hop'],0.819,0.702,11,-6.129,0,0.251,0.00463,0.000207,0.101,0.573,95.094,178613,4
2023-12-28,You Shook Me All Night Long,AC/DC,[],199,114,,1,357777,Australia,au,2SiXAy7TuUkycRVbbWDEpo,711MCceyCBcFnzjGY4Q7Un,['australian rock'],0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173,4
2023-12-28,Buy Dirt,Jordan Davis,['Luke Bryan'],200,109,143.0,33,357106,Australia,au,69AIpwGNLxr4qS1X5ynx60,77kULmXAQ6vWer7IIHdGzI,['contemporary country'],0.586,0.559,4,-6.725,1,0.05,0.639,0.0,0.0872,0.437,177.945,167480,4
